user_id,item_id,timestamp,domain
11502,486,2014-06-26,0
11503,24908,2014-07-10,0
11504,71757,2013-09-18,1
11505,101531,2014-07-10,1
11506,85695,2014-06-12,0
11507,20688,2014-04-06,0
11508,17625,2014-04-05,1
11509,14204,2014-06-10,1
11510,20688,2014-07-20,0
11511,29098,2014-07-10,0
11512,101570,2014-06-10,1
11513,23682,2014-06-21,1
11514,90426,2014-06-14,1
11515,87142,2014-01-17,1
11516,48979,2014-04-02,1
11517,16486,2014-05-18,1
11518,101367,2014-06-11,1
11519,101605,2014-07-21,1
11520,121,2013-12-29,0
11521,41897,2014-03-17,1
11522,56916,2014-07-13,1
11523,13234,2014-02-13,0
11524,101616,2013-12-18,1
11525,101629,2014-07-10,1
11526,18009,2014-03-20,1
11527,83038,2014-04-25,1
11528,64281,2014-06-29,1
11529,45806,2014-07-11,1
11530,42796,2014-03-28,1
11531,29437,2014-06-12,1
11532,30384,2014-07-12,1
11533,22952,2014-06-12,0
11534,46090,2014-03-21,0
11535,24954,2014-06-02,1
11536,76204,2014-02-25,1
11537,28827,2014-07-09,1
11538,101699,2014-07-15,1
11539,25931,2013-11-19,1
11540,1597,2014-07-11,0
11541,10220,2014-07-10,0
11542,4368,2014-04-01,1
11543,16478,2014-04-09,1
11544,34133,2014-05-19,1
11545,101708,2014-04-29,1
11546,2388,2014-07-13,0
11547,525,2013-11-20,1
11548,6580,2014-07-10,1
11549,2800,2014-05-15,1
11550,95977,2014-03-15,1
11551,87349,2014-07-04,1
11552,101733,2014-02-08,1
11553,15139,2014-07-09,1
11554,10919,2014-07-02,0
11555,44284,2013-03-27,1
11556,947,2014-04-24,0
11557,47260,2014-04-11,1
11558,95180,2014-01-08,0
11559,86617,2014-06-11,1
11560,5450,2014-07-08,1
11561,238,2014-07-08,0
11562,77725,2014-07-01,1
11563,4975,2014-07-16,0
11564,4452,2013-10-29,0
11565,101765,2014-05-07,1
11566,81052,2014-03-20,1
11567,24780,2014-04-13,0
11568,23315,2014-07-13,0
11569,101780,2014-02-27,1
11570,15996,2014-07-20,0
11571,43545,2014-07-07,1
11572,101803,2014-04-23,1
11573,101805,2014-06-10,1
11574,10793,2014-07-11,1
11575,101824,2014-05-03,1
11576,43524,2014-04-01,1
11577,101829,2014-07-10,1
11578,3974,2014-05-30,1
11579,58668,2014-05-03,1
11580,101840,2014-06-28,1
11581,57351,2014-03-30,1
11582,780,2014-01-22,0
11583,18226,2014-06-17,1
11584,10042,2014-06-18,1
11585,3253,2014-06-10,0
11586,36044,2013-12-03,1
11587,4082,2013-02-12,1
11588,1395,2014-05-07,1
11589,1134,2014-03-21,0
11590,83179,2014-05-30,1
11591,101868,2014-06-20,1
11592,745,2013-03-28,1
11593,38511,2014-06-11,1
11594,13815,2014-06-14,0
11595,10896,2014-05-06,0
11596,19646,2014-03-25,1
11597,21698,2014-07-12,0
11598,57263,2014-01-07,1
11599,101902,2014-06-10,0
11600,5835,2014-07-01,1
11601,16858,2014-04-15,1
11602,24371,2014-06-09,0
11603,54713,2014-02-14,0
11604,14900,2014-06-27,1
11605,16399,2014-06-20,1
11606,75321,2014-07-14,0
11607,87034,2013-09-19,1
11608,92076,2014-04-17,1
11609,13076,2014-07-09,1
11610,4975,2014-07-19,0
11611,80,2014-04-29,1
11612,53450,2013-10-28,1
11613,8252,2014-06-24,0
11614,87919,2013-09-17,1
11615,289,2013-11-18,1
11616,34393,2014-06-12,0
11617,5822,2014-05-01,1
11618,41810,2013-01-17,1
11619,15822,2014-07-02,1
11620,60306,2014-05-15,1
11621,58098,2014-04-26,1
11622,10919,2014-06-10,0
11623,2334,2013-12-03,0
11624,21627,2014-05-15,1
11625,101998,2013-12-31,1
11626,24317,2014-05-08,1
11627,102002,2014-05-28,1
11628,102005,2014-05-27,1
11629,102007,2014-04-13,1
11630,1580,2014-07-11,0
11631,4730,2014-06-26,1
11632,98828,2014-07-10,1
11633,65505,2014-03-28,1
11634,1326,2014-05-07,0
11635,2103,2014-04-20,1
11636,7905,2014-03-30,1
11637,102042,2013-11-20,1
11638,41016,2013-07-11,0
11639,78440,2014-02-10,1
11640,1580,2014-03-25,0
11641,102058,2014-07-18,1
11642,27716,2014-07-04,1
11643,102065,2014-06-03,1
11644,19923,2014-01-30,1
11645,25700,2013-11-22,1
11646,33376,2014-01-15,0
11647,98982,2014-05-31,1
11648,1559,2014-07-05,0
11649,1706,2014-06-10,1
11650,102091,2014-06-12,1
11651,11926,2014-05-06,0
11652,20688,2014-06-29,0
11653,5297,2013-12-17,0
11654,2487,2014-07-15,0
11655,25482,2013-11-18,1
11656,21813,2014-05-02,0
11657,102102,2014-06-28,1
11658,17161,2014-05-18,1
11659,48511,2014-06-26,1
11660,55223,2014-07-12,1
11661,25245,2014-06-12,1
11662,1743,2014-03-13,0
11663,3978,2014-05-17,0
11664,13717,2014-05-01,0
11665,102123,2014-01-11,0
11666,102125,2014-03-18,1
11667,45405,2014-07-08,1
11668,28209,2014-07-04,1
11669,23242,2014-07-09,1
11670,25418,2014-02-20,1
11671,2271,2013-12-27,0
11672,70392,2014-07-05,0
11673,966,2014-02-13,0
11674,8854,2014-06-13,1
11675,37583,2014-07-22,1
11676,102165,2014-07-07,0
11677,22659,2014-07-10,1
11678,24906,2014-05-14,0
11679,102198,2014-06-10,1
11680,27442,2014-04-18,0
11681,21154,2014-04-15,0
11682,102206,2014-02-13,1
11683,11788,2014-04-23,0
11684,49371,2014-04-19,0
11685,63691,2014-01-03,0
11686,22154,2014-07-10,0
11687,102218,2014-07-01,1
11688,76865,2013-05-20,1
11689,14993,2014-06-28,0
11690,484,2014-02-04,0
11691,79813,2014-03-31,1
11692,102248,2013-07-28,1
11693,3253,2014-04-18,0
11694,2440,2014-07-12,0
11695,21139,2014-04-02,0
11696,29408,2014-05-08,0
11697,3673,2014-07-01,0
11698,17797,2014-06-11,1
11699,3249,2014-01-05,1
11700,102267,2014-07-13,1
11701,102305,2014-04-26,1
11702,15938,2014-07-12,0
11703,41944,2014-06-21,0
11704,79445,2014-07-01,0
11705,9459,2014-07-16,0
11706,47965,2014-02-15,0
11707,102322,2014-06-02,0
11708,15914,2014-07-21,0
11709,31688,2014-07-10,1
11710,102331,2014-07-14,1
11711,47736,2014-05-14,1
11712,2703,2014-04-22,1
11713,64261,2013-07-26,1
11714,61152,2014-03-19,1
11715,102342,2014-05-22,1
11716,8813,2014-06-28,1
11717,1786,2014-06-26,1
11718,42041,2014-03-05,0
11719,1598,2014-05-22,0
11720,3849,2014-03-10,1
11721,102353,2014-07-14,1
11722,3681,2014-06-21,1
11723,75444,2014-04-06,0
11724,2543,2014-05-03,1
11725,7291,2014-03-25,0
11726,31449,2014-07-10,1
11727,102360,2014-05-23,1
11728,81595,2014-06-21,0
11729,102368,2014-02-16,1
11730,28224,2014-01-20,1
11731,3529,2014-06-15,1
11732,5738,2014-01-16,1
11733,73383,2014-04-29,0
11734,11660,2013-07-21,1
11735,52490,2014-07-08,1
11736,15510,2014-06-01,1
11737,971,2014-05-03,0
11738,891,2014-04-30,1
11739,80095,2014-06-11,1
11740,75719,2014-03-30,1
11741,2410,2014-06-10,0
11742,543,2014-01-02,1
11743,102390,2014-05-14,1
11744,1597,2014-07-19,0
11745,25450,2014-06-29,1
11746,102392,2014-07-04,1
11747,4730,2014-01-08,1
11748,29186,2014-07-16,1
11749,102404,2014-06-28,1
11750,13432,2014-06-24,0
11751,56253,2014-07-02,1
11752,53973,2014-06-26,0
11753,3277,2014-05-07,0
11754,7961,2014-07-08,1
11755,3378,2014-07-08,0
11756,102426,2014-05-05,1
11757,522,2014-07-03,1
11758,32842,2014-06-25,1
11759,17233,2014-01-22,1
11760,1211,2014-06-12,0
11761,76706,2014-06-18,1
11762,81353,2014-03-20,1
11763,1783,2014-06-17,1
11764,1582,2014-05-20,0
11765,5242,2014-07-12,1
11766,2351,2014-04-14,0
11767,4852,2014-03-13,1
11768,58348,2014-07-07,1
11769,74492,2014-04-23,1
11770,83530,2014-04-01,1
11771,102468,2014-07-04,1
11772,102469,2014-01-19,1
11773,46288,2014-07-04,1
11774,11620,2014-06-26,1
11775,27059,2014-07-05,1
11776,102490,2014-07-06,1
11777,102496,2013-10-30,1
11778,1954,2014-07-09,1
11779,66089,2014-04-06,1
11780,102509,2014-06-25,1
11781,43657,2014-04-17,0
11782,25790,2014-03-27,1
11783,61270,2014-03-02,1
11784,55278,2014-06-13,0
11785,102527,2014-04-16,1
11786,2396,2014-07-12,0
11787,12273,2014-07-09,1
11788,102537,2014-06-03,1
11789,2350,2014-07-09,0
11790,3771,2014-02-09,0
11791,14091,2014-05-27,1
11792,41373,2014-03-26,1
11793,80701,2014-02-19,1
11794,1896,2014-03-22,1
11795,10668,2014-06-10,0
11796,102563,2013-07-06,1
11797,1559,2014-07-22,0
11798,102571,2014-07-07,1
11799,48172,2014-07-14,1
11800,56283,2014-05-25,0
11801,5822,2014-04-19,1
11802,44282,2013-12-03,1
11803,20542,2014-05-12,1
11804,102586,2014-07-01,1
11805,99604,2014-07-08,1
11806,10761,2014-05-05,1
11807,64848,2014-06-01,1
11808,1559,2014-07-11,0
11809,2410,2014-06-03,0
11810,102621,2014-07-08,1
11811,11363,2014-07-01,1
11812,102630,2014-06-24,1
11813,43916,2014-07-03,1
11814,76733,2014-07-08,1
11815,9293,2014-07-10,0
11816,15343,2014-07-01,1
11817,11190,2014-07-07,0
11818,20187,2014-03-12,0
11819,16512,2013-10-07,0
11820,102683,2014-07-14,1
11821,23358,2014-07-11,1
11822,91738,2014-03-26,1
11823,10583,2014-05-25,0
11824,102690,2014-05-24,1
11825,27456,2014-06-27,1
11826,102694,2014-06-27,0
11827,57573,2014-07-19,1
11828,27190,2014-05-06,1
11829,84008,2014-01-29,0
11830,4893,2014-06-11,0
11831,35282,2014-07-10,1
11832,11926,2014-06-02,0
11833,39650,2014-07-04,1
11834,3247,2014-07-04,0
11835,102730,2014-05-12,1
11836,102733,2014-05-10,1
11837,5289,2014-07-02,1
11838,1027,2014-06-24,0
11839,102751,2014-04-17,1
11840,34442,2014-05-25,1
11841,102780,2014-07-08,1
11842,96157,2014-02-09,1
11843,26197,2014-07-22,1
11844,971,2014-06-03,0
11845,2098,2014-04-04,1
11846,4044,2014-06-18,0
11847,12176,2014-05-23,0
11848,7321,2014-07-01,0
11849,43127,2014-04-28,1
11850,1990,2014-04-13,1
11851,11580,2014-07-17,0
11852,37225,2014-07-10,1
11853,50046,2013-12-29,1
11854,23295,2014-04-27,1
11855,17728,2014-01-08,0
11856,2091,2014-03-21,1
11857,7433,2014-07-08,0
11858,102825,2014-06-21,1
11859,21295,2014-07-02,0
11860,101849,2014-07-04,1
11861,102830,2014-02-16,1
11862,67390,2014-06-16,1
11863,4850,2014-06-20,0
11864,34865,2014-06-18,1
11865,13387,2014-07-03,0
11866,8344,2014-07-14,0
11867,31707,2014-04-25,0
11868,57432,2014-07-11,0
11869,57794,2014-06-22,1
11870,102867,2013-07-14,1
11871,56840,2014-07-15,0
11872,5497,2014-02-28,0
11873,4843,2014-07-21,0
11874,32826,2014-07-08,0
11875,102885,2013-11-25,1
11876,51057,2014-05-25,1
11877,1320,2014-05-18,0
11878,102894,2014-07-07,0
11879,17995,2014-06-06,0
11880,2389,2014-07-07,0
11881,12488,2014-03-03,0
11882,22234,2014-04-05,1
11883,90668,2014-04-04,0
11884,14331,2014-05-07,1
11885,83014,2014-07-08,1
11886,49707,2014-04-28,1
11887,5883,2014-04-02,0
11888,63728,2014-03-17,1
11889,20190,2014-06-18,0
11890,20114,2014-06-30,1
11891,94981,2014-01-18,1
11892,47494,2014-07-09,1
11893,1429,2014-07-12,0
11894,43831,2014-06-18,1
11895,5203,2014-07-05,1
11896,21948,2014-04-10,0
11897,5217,2014-06-29,0
11898,102981,2014-06-26,1
11899,1321,2014-07-08,0
11900,3810,2014-04-23,1
11901,17318,2013-06-06,0
11902,95155,2014-05-29,1
11903,102994,2014-06-24,1
11904,8486,2013-08-09,0
11905,102999,2014-06-06,1
11906,33212,2014-03-28,1
11907,40080,2014-06-29,0
11908,5537,2014-07-08,1
11909,9032,2014-05-26,0
11910,7664,2013-07-06,1
11911,34129,2013-12-30,1
11912,486,2014-06-23,0
11913,103018,2013-06-21,1
11914,1559,2014-07-07,0
11915,4830,2014-02-22,1
11916,40648,2014-01-07,0
11917,83572,2014-06-27,1
11918,21377,2014-06-11,1
11919,486,2014-07-12,0
11920,1421,2014-02-24,1
11921,10616,2014-06-20,1
11922,15735,2014-05-15,1
11923,56653,2014-07-14,1
11924,2419,2014-07-19,0
11925,103063,2013-06-22,1
11926,96489,2014-07-03,1
11927,103074,2014-01-28,1
11928,103077,2014-07-01,1
11929,12101,2014-07-16,0
11930,103086,2014-07-01,1
11931,17251,2014-04-15,1
11932,8171,2014-01-24,1
11933,8289,2014-06-24,0
11934,103097,2014-07-03,1
11935,40474,2014-05-06,1
11936,103099,2014-07-11,1
11937,41373,2014-01-30,1
11938,27854,2014-04-21,1
11939,103142,2014-07-08,1
11940,103145,2014-06-25,1
11941,103150,2014-04-11,1
11942,13337,2014-06-27,0
11943,12260,2014-05-13,1
11944,103169,2013-03-22,1
11945,16949,2013-11-15,0
11946,54668,2014-07-04,1
11947,103183,2014-07-20,1
11948,18280,2014-06-18,0
11949,68701,2014-06-19,1
11950,7003,2014-05-29,1
11951,85011,2014-02-04,0
11952,9688,2014-07-07,0
11953,11996,2013-04-25,1
11954,42128,2014-06-14,1
11955,28861,2014-03-08,1
11956,38535,2014-07-16,1
11957,10547,2014-07-07,1
11958,2040,2013-08-16,0
11959,17813,2014-03-06,1
11960,1866,2014-02-21,1
11961,21834,2014-07-11,0
11962,6984,2014-04-09,1
11963,1561,2014-07-12,0
11964,2951,2014-07-04,1
11965,103271,2013-12-09,0
11966,1767,2014-07-12,0
11967,103282,2014-05-27,0
11968,1866,2014-07-14,1
11969,1456,2014-01-25,0
11970,16886,2014-02-23,1
11971,57516,2014-07-10,1
11972,5279,2014-05-12,1
11973,3963,2014-02-04,0
11974,344,2014-06-14,1
11975,103302,2014-07-20,1
11976,4975,2014-06-26,0
11977,7481,2013-12-20,0
11978,4218,2014-05-30,1
11979,6238,2014-04-05,1
11980,103307,2013-11-09,1
11981,103314,2014-05-05,1
11982,11154,2014-02-17,1
11983,2410,2014-07-02,0
11984,17618,2014-06-16,1
11985,66128,2014-04-29,1
11986,12183,2014-04-23,1
11987,9308,2014-06-09,1
11988,14358,2014-07-05,1
11989,103328,2014-05-19,1
11990,507,2014-07-08,1
11991,103332,2014-06-02,0
11992,2452,2014-04-04,0
11993,3244,2014-04-02,0
11994,103344,2014-05-11,1
11995,18505,2013-08-26,0
11996,2800,2014-06-13,1
11997,64834,2014-07-09,1
11998,78763,2014-03-27,1
11999,22025,2014-04-21,1
12000,1598,2014-06-08,0
12001,103361,2014-03-11,1
12002,88146,2014-01-04,1
12003,103377,2014-07-13,1
12004,51476,2014-06-14,1
12005,77660,2013-04-08,0
12006,103385,2014-05-17,1
12007,2019,2014-06-27,1
12008,15541,2014-05-10,1
12009,50000,2014-01-17,1
12010,57829,2014-07-12,1
12011,103397,2014-06-10,1
12012,23320,2014-07-09,0
12013,103403,2014-07-13,1
12014,103407,2014-07-09,1
12015,20688,2014-07-09,0
12016,100848,2014-06-08,1
12017,34443,2014-07-11,1
12018,1582,2014-06-11,0
12019,55123,2014-07-03,1
12020,8850,2014-03-06,0
12021,73031,2014-04-28,1
12022,28148,2014-07-01,1
12023,103431,2014-04-26,1
12024,83448,2014-07-17,1
12025,103450,2014-01-11,1
12026,16286,2014-06-24,1
12027,45766,2013-12-16,1
12028,6913,2014-05-24,1
12029,103457,2014-07-14,1
12030,486,2014-01-14,0
12031,3253,2014-06-12,0
12032,15905,2014-07-19,0
12033,68425,2014-06-21,1
12034,1661,2014-03-20,0
12035,9727,2014-02-18,0
12036,103506,2014-06-04,1
12037,10641,2013-06-25,1
12038,25984,2014-07-11,0
12039,41963,2014-07-04,0
12040,5368,2014-07-08,1
12041,9754,2013-12-21,1
12042,103526,2014-07-13,1
12043,62686,2014-01-07,1
12044,95993,2014-06-23,1
12045,24679,2014-06-07,0
12046,103539,2014-01-31,1
12047,103541,2014-07-12,1
12048,41325,2014-06-20,1
12049,103547,2014-02-25,1
12050,1597,2014-07-14,0
12051,1327,2014-05-14,0
12052,71211,2014-05-28,1
12053,78019,2014-05-10,1
12054,8686,2014-05-08,0
12055,71365,2014-05-24,1
12056,8063,2014-06-24,0
12057,4319,2014-06-20,1
12058,70242,2014-07-07,1
12059,1042,2014-01-16,0
12060,73444,2013-12-12,1
12061,103608,2014-07-14,1
12062,1597,2014-07-15,0
12063,103616,2013-11-24,1
12064,1238,2014-04-20,0
12065,103620,2014-07-21,1
12066,103629,2014-01-02,1
12067,81377,2013-12-04,1
12068,7485,2014-06-25,0
12069,38422,2014-05-25,1
12070,103640,2014-07-20,1
12071,3730,2014-04-14,0
12072,3794,2014-02-22,0
12073,103648,2014-07-02,1
12074,52807,2014-07-14,0
12075,79475,2014-05-28,1
12076,9364,2014-06-27,0
12077,21948,2014-05-08,0
12078,7539,2014-05-01,1
12079,48081,2014-07-07,1
12080,16791,2014-05-29,1
12081,103663,2014-05-31,1
12082,20187,2014-06-16,0
12083,17346,2014-03-21,1
12084,89251,2014-06-10,1
12085,51581,2014-06-30,1
12086,13918,2014-02-08,1
12087,35959,2014-06-23,1
12088,103675,2014-07-02,1
12089,103677,2014-05-03,1
12090,7418,2014-06-17,1
12091,103689,2014-07-17,1
12092,24878,2014-06-26,1
12093,103696,2013-09-19,1
12094,88367,2014-06-13,1
12095,16291,2014-04-23,1
12096,42936,2014-05-12,1
12097,78209,2014-06-24,0
12098,5608,2014-01-06,0
12099,3477,2014-07-08,0
12100,87151,2014-05-31,0
12101,103729,2014-01-19,1
12102,103755,2014-01-20,1
12103,103757,2014-06-28,1
12104,103767,2014-05-21,1
12105,3477,2014-06-30,0
12106,100475,2014-06-14,1
12107,3534,2014-06-15,1
12108,61157,2013-10-30,1
12109,105,2014-01-17,0
12110,9418,2014-06-10,0
12111,103790,2014-05-06,1
12112,2415,2014-06-28,0
12113,103801,2014-03-29,1
12114,5481,2014-06-07,0
12115,103807,2014-06-22,1
12116,16810,2014-02-17,0
12117,34907,2014-07-09,1
12118,63245,2014-06-13,1
12119,56718,2014-07-13,1
12120,65880,2014-07-01,1
12121,34582,2014-07-04,1
12122,7149,2014-04-26,1
12123,827,2014-07-08,0
12124,89747,2014-05-15,1
12125,13264,2014-07-06,1
12126,103891,2014-02-03,1
12127,103922,2014-03-06,1
12128,65477,2014-06-05,1
12129,10035,2013-12-20,0
12130,2442,2014-07-14,0
12131,19275,2014-05-30,1
12132,103985,2014-07-10,1
12133,103987,2014-06-06,1
12134,79930,2014-05-09,1
12135,4975,2014-07-09,0
12136,104000,2014-06-15,1
12137,68142,2014-01-28,1
12138,23591,2013-12-17,0
12139,23859,2013-11-06,1
12140,8040,2014-07-03,1
12141,104012,2013-10-16,1
12142,34298,2014-05-27,1
12143,2447,2013-10-06,0
12144,56835,2014-07-14,1
12145,1238,2014-05-16,0
12146,40301,2014-07-19,1
12147,104024,2014-07-04,1
12148,104027,2014-02-05,1
12149,7243,2014-06-30,0
12150,102345,2014-05-11,1
12151,1296,2014-04-28,0
12152,2393,2014-07-10,0
12153,42748,2014-04-16,1
12154,104053,2013-11-03,1
12155,4972,2014-05-28,0
12156,9724,2013-12-31,0
12157,43511,2014-06-05,1
12158,104068,2014-01-28,1
12159,104070,2014-07-10,1
12160,32209,2014-06-07,1
12161,54372,2014-01-27,1
12162,82700,2014-02-20,1
12163,47253,2014-02-25,0
12164,67148,2014-07-06,1
12165,104090,2014-07-07,1
12166,19018,2014-07-07,1
12167,92700,2014-07-07,1
12168,8868,2014-06-30,1
12169,5143,2014-03-23,0
12170,16507,2014-03-21,1
12171,76789,2014-07-13,1
12172,9910,2014-06-28,1
12173,1878,2014-07-14,0
12174,11785,2013-10-18,0
12175,89795,2013-03-18,1
12176,1238,2014-07-07,0
12177,3395,2014-07-09,1
12178,1280,2014-07-05,0
12179,24593,2014-05-28,1
12180,80227,2014-06-25,1
12181,104177,2014-06-28,1
12182,7237,2014-05-22,1
12183,104192,2014-07-13,0
12184,5880,2014-06-05,1
12185,104198,2014-06-16,0
12186,55125,2014-07-14,0
12187,3496,2014-06-23,0
12188,10937,2014-06-16,1
12189,5453,2014-06-28,1
12190,53525,2013-03-31,1
12191,104247,2014-07-22,1
12192,104251,2014-06-20,1
12193,47370,2014-06-23,1
12194,12112,2014-04-28,0
12195,104253,2014-07-02,1
12196,17804,2014-06-23,0
12197,2024,2014-02-11,1
12198,6553,2014-07-08,1
12199,104262,2014-06-13,1
12200,20119,2014-06-25,1
12201,25201,2014-06-09,0
12202,3200,2014-07-07,1
12203,54086,2014-05-18,1
12204,5374,2014-06-27,0
12205,48346,2014-04-08,1
12206,10632,2014-03-11,0
12207,39845,2014-05-27,1
12208,9147,2014-06-26,0
12209,44929,2014-02-12,1
12210,104286,2014-06-27,1
12211,62010,2014-05-18,1
12212,274,2014-07-06,1
12213,104294,2014-05-30,0
12214,44974,2014-04-08,0
12215,18674,2014-06-12,0
12216,11498,2014-05-04,1
12217,17578,2014-07-02,0
12218,66804,2014-07-11,1
12219,104312,2014-03-21,1
12220,52677,2014-07-09,1
12221,104325,2014-03-24,1
12222,1597,2014-07-14,0
12223,31240,2014-05-28,1
12224,96418,2013-10-12,1
12225,2550,2014-07-03,1
12226,6802,2014-07-06,1
12227,66839,2014-06-09,1
12228,30054,2014-05-11,1
12229,84850,2014-07-22,1
12230,1765,2014-05-30,0
12231,18113,2014-07-08,1
12232,33219,2014-06-26,1
12233,39056,2014-02-25,1
12234,104366,2014-06-02,1
12235,15370,2014-06-19,0
12236,17775,2014-07-08,1
12237,104374,2014-05-14,1
12238,62991,2013-12-13,1
12239,60505,2014-07-09,1
12240,2399,2014-06-19,0
12241,104408,2014-07-08,1
12242,14880,2014-06-25,0
12243,104418,2014-06-27,1
12244,15930,2014-07-07,0
12245,1421,2014-07-11,1
12246,104431,2014-06-22,1
12247,4044,2014-06-13,0
12248,104434,2014-02-08,1
12249,6742,2013-10-16,1
12250,92822,2014-06-22,1
12251,37676,2014-06-26,0
12252,25992,2013-12-08,1
12253,104452,2014-05-08,1
12254,75608,2014-07-14,1
12255,77313,2014-06-15,1
12256,12855,2014-02-08,1
12257,1574,2014-04-04,1
12258,47569,2014-07-06,0
12259,94114,2014-06-25,0
12260,64766,2013-12-24,0
12261,97951,2014-05-19,1
12262,10933,2014-02-15,0
12263,78,2014-06-15,1
12264,8291,2014-01-13,0
12265,7237,2013-01-28,1
12266,454,2014-06-23,0
12267,10220,2014-07-09,0
12268,34182,2014-03-03,1
12269,65631,2014-04-21,0
12270,71735,2014-07-09,1
12271,37171,2014-02-18,1
12272,8177,2014-04-01,0
12273,27888,2013-03-02,1
12274,49262,2014-06-30,0
12275,85024,2014-06-03,1
12276,12838,2014-04-25,0
12277,3100,2014-07-02,1
12278,3416,2013-09-17,0
12279,8368,2014-06-24,0
12280,19355,2013-12-02,1
12281,59583,2014-05-17,1
12282,3277,2013-12-11,0
12283,95162,2014-03-04,1
12284,81455,2014-07-10,1
12285,104578,2014-06-30,1
12286,32073,2014-03-29,1
12287,6659,2014-03-08,1
12288,28073,2014-05-15,1
12289,1786,2014-07-04,1
12290,20297,2014-04-15,1
12291,2207,2014-04-28,0
12292,1707,2014-05-31,1
12293,104603,2014-06-27,1
12294,10933,2014-07-09,0
12295,103070,2014-07-14,1
12296,3825,2013-10-30,0
12297,83486,2014-03-01,0
12298,34502,2014-03-12,0
12299,40347,2014-03-12,1
12300,104616,2014-04-18,1
12301,2826,2014-06-26,0
12302,2440,2014-06-29,0
12303,6595,2014-07-07,1
12304,77144,2014-06-07,1
12305,4757,2014-03-11,1
12306,53015,2014-05-15,1
12307,21868,2014-06-14,1
12308,104638,2014-07-10,1
12309,4563,2014-01-23,0
12310,104645,2014-03-17,1
12311,20571,2014-07-09,0
12312,1653,2014-05-22,0
12313,104667,2013-03-18,1
12314,10825,2014-07-22,0
12315,104677,2014-05-23,1
12316,33507,2014-06-10,1
12317,72633,2014-07-05,0
12318,7331,2014-07-10,1
12319,21058,2014-07-08,1
12320,41303,2014-07-14,1
12321,29264,2014-06-09,0
12322,104843,2014-07-22,1
12323,78838,2013-05-12,1
12324,40928,2014-07-14,1
12325,56487,2014-04-22,1
12326,1692,2014-03-19,1
12327,71643,2014-05-31,1
12328,32777,2013-11-22,0
12329,75030,2013-10-25,1
12330,17572,2014-06-22,1
12331,50980,2014-03-01,1
12332,15857,2014-05-24,0
12333,104870,2014-03-02,1
12334,104873,2013-09-29,1
12335,42234,2014-05-25,1
12336,104876,2014-07-13,1
12337,7460,2014-07-10,0
12338,181,2014-06-10,0
12339,13818,2014-02-17,1
12340,29945,2014-07-11,1
12341,90776,2014-05-09,1
12342,488,2014-06-02,0
12343,104896,2014-04-17,1
12344,19680,2014-07-05,1
12345,39192,2013-10-11,1
12346,32506,2013-11-22,1
12347,86976,2014-01-01,1
12348,104903,2013-11-24,1
12349,4044,2014-07-10,0
12350,41913,2014-04-05,1
12351,72363,2014-05-11,0
12352,20083,2014-07-05,1
12353,24496,2014-05-03,1
12354,7244,2014-07-14,0
12355,1898,2014-07-14,1
12356,727,2014-02-04,0
12357,31689,2014-07-04,1
12358,104932,2014-03-31,1
12359,85550,2013-12-24,1
12360,104938,2014-03-22,1
12361,47583,2014-07-15,1
12362,7418,2014-06-17,1
12363,1489,2014-01-16,0
12364,12552,2014-01-03,0
12365,58867,2014-06-10,0
12366,971,2014-03-03,0
12367,20625,2014-07-05,1
12368,1785,2014-06-02,1
12369,8472,2014-06-07,1
12370,1653,2014-05-17,0
12371,47140,2014-01-22,1
12372,88873,2014-06-15,1
12373,86110,2014-02-19,1
12374,96347,2014-07-02,1
12375,45806,2014-05-06,1
12376,93054,2014-07-10,1
12377,25095,2014-03-13,0
12378,104979,2014-06-13,1
12379,35996,2014-06-20,1
12380,1325,2014-06-04,0
12381,1750,2014-02-08,0
12382,104994,2014-06-07,1
12383,105000,2014-04-17,1
12384,10220,2014-06-28,0
12385,301,2014-07-11,1
12386,105022,2014-04-21,1
12387,105025,2014-06-01,1
12388,4210,2014-06-30,0
12389,14465,2013-07-17,0
12390,105038,2014-06-13,1
12391,105055,2014-07-22,1
12392,971,2014-05-26,0
12393,29286,2013-12-13,0
12394,33517,2014-02-15,1
12395,105069,2014-07-01,1
12396,8418,2014-07-06,1
12397,105073,2014-02-09,1
12398,28112,2013-10-10,0
12399,1319,2014-05-27,0
12400,24746,2014-03-17,1
12401,77902,2014-02-16,0
12402,34067,2013-07-01,0
12403,81308,2014-07-23,1
12404,55401,2014-04-03,1
12405,10202,2014-03-22,0
12406,6570,2014-05-15,1
12407,17037,2014-05-02,1
12408,2361,2014-06-14,0
12409,53837,2014-07-05,1
12410,78,2014-05-07,1
12411,9736,2014-03-08,0
12412,1441,2014-06-01,1
12413,105122,2014-06-10,1
12414,39289,2014-04-09,0
12415,105131,2014-06-06,1
12416,61532,2014-06-29,1
12417,105135,2014-05-02,1
12418,105140,2014-01-10,1
12419,27521,2014-07-09,0
12420,1327,2014-04-20,0
12421,204,2014-05-27,1
12422,9270,2014-05-27,0
12423,48703,2013-12-09,0
12424,99184,2014-06-24,1
12425,29929,2014-01-04,1
12426,971,2014-04-23,0
12427,105166,2014-06-21,1
12428,5714,2014-04-24,1
12429,105174,2014-01-29,1
12430,105189,2014-04-23,1
12431,38602,2014-07-03,1
12432,105195,2013-12-26,1
12433,2543,2014-04-02,1
12434,52892,2014-06-11,0
12435,13891,2014-04-26,1
