user_id,item_id,timestamp,domain
9279,84939,2013-08-09,1
9280,48092,2013-04-14,1
9281,70371,2014-03-14,1
9282,7787,2014-03-13,0
9283,66509,2014-04-02,1
9284,90606,2014-02-23,1
9285,54637,2013-01-22,1
9286,38027,2014-01-13,1
9287,90621,2014-07-06,0
9288,54804,2014-06-28,1
9289,31590,2014-04-26,0
9290,89005,2014-07-05,1
9291,11026,2013-10-25,0
9292,90648,2014-01-15,1
9293,6423,2014-07-03,1
9294,33753,2014-04-11,0
9295,8533,2014-07-01,0
9296,90675,2014-01-20,1
9297,4575,2014-05-04,1
9298,90689,2014-05-21,1
9299,18036,2014-03-08,1
9300,78449,2013-01-09,1
9301,90717,2014-06-17,1
9302,39715,2014-03-22,1
9303,752,2014-07-01,0
9304,69119,2014-01-31,1
9305,90747,2014-07-04,1
9306,71305,2014-06-03,1
9307,21105,2014-05-18,0
9308,18212,2014-03-17,1
9309,90787,2014-03-09,1
9310,3538,2014-02-19,0
9311,31323,2014-06-28,1
9312,90797,2014-05-18,0
9313,90801,2014-07-01,0
9314,18434,2014-01-28,0
9315,12238,2014-06-19,1
9316,90814,2014-03-12,0
9317,90817,2014-04-21,1
9318,90821,2014-02-09,1
9319,4518,2014-01-08,0
9320,90828,2014-04-12,1
9321,64962,2014-01-31,1
9322,45947,2013-08-14,1
9323,3541,2014-05-31,0
9324,90843,2014-03-04,1
9325,2207,2014-05-12,0
9326,41422,2014-01-06,1
9327,39335,2014-06-20,0
9328,35722,2014-06-12,0
9329,90860,2013-02-16,1
9330,32143,2014-04-30,1
9331,41161,2014-07-10,1
9332,15979,2014-05-08,0
9333,35355,2013-12-10,1
9334,64834,2014-04-10,1
9335,74033,2014-05-16,1
9336,4988,2014-06-05,1
9337,76684,2013-10-01,1
9338,81626,2014-05-03,1
9339,181,2014-03-26,0
9340,28849,2013-12-06,0
9341,25376,2014-03-30,1
9342,7266,2014-03-16,0
9343,16839,2013-12-09,0
9344,66931,2013-11-16,1
9345,83612,2014-06-05,1
9346,43769,2014-07-10,0
9347,2393,2014-06-25,0
9348,90928,2014-01-21,1
9349,9358,2014-06-06,0
9350,90936,2014-05-30,1
9351,90941,2013-09-13,1
9352,452,2014-06-18,0
9353,53871,2013-10-28,1
9354,76588,2013-10-13,1
9355,90951,2014-06-26,1
9356,12282,2013-08-29,1
9357,11620,2014-03-30,1
9358,14725,2014-06-17,1
9359,2573,2014-04-19,0
9360,62463,2014-06-24,1
9361,7243,2014-02-27,0
9362,90978,2013-06-03,1
9363,14090,2014-07-04,1
9364,27411,2014-06-18,1
9365,90998,2014-01-26,1
9366,3250,2014-05-08,0
9367,7987,2014-02-13,0
9368,82106,2014-06-11,1
9369,53037,2013-03-20,0
9370,14143,2014-03-04,0
9371,1584,2013-12-23,0
9372,39590,2013-12-02,0
9373,33715,2014-01-14,1
9374,43736,2014-04-13,1
9375,48790,2014-05-15,1
9376,44863,2013-12-23,0
9377,15045,2014-03-15,1
9378,2374,2014-02-07,0
9379,91032,2014-07-07,1
9380,91037,2014-06-14,1
9381,19555,2014-04-02,0
9382,2184,2014-03-25,1
9383,29411,2014-01-02,1
9384,42876,2014-06-23,1
9385,998,2014-04-22,1
9386,68840,2013-09-22,1
9387,1904,2014-04-26,1
9388,59652,2014-06-29,0
9389,11190,2014-05-22,0
9390,1326,2014-06-27,0
9391,9056,2013-01-30,0
9392,2676,2014-04-10,0
9393,69708,2014-05-12,1
9394,28435,2013-08-31,0
9395,27642,2013-07-27,0
9396,39603,2014-07-01,0
9397,67115,2014-07-02,1
9398,71807,2014-05-28,1
9399,87584,2014-06-26,1
9400,91129,2014-06-20,1
9401,21251,2014-04-24,1
9402,81413,2013-08-11,1
9403,59100,2014-02-28,1
9404,12100,2014-05-04,0
9405,91150,2014-02-11,0
9406,80169,2013-12-21,0
9407,48839,2013-08-25,1
9408,14332,2014-07-03,1
9409,91175,2014-05-28,1
9410,66994,2014-02-01,1
9411,481,2013-12-11,1
9412,65696,2014-03-24,1
9413,4033,2014-03-27,1
9414,48305,2014-05-15,0
9415,1021,2014-05-01,0
9416,77016,2013-06-11,1
9417,54275,2014-06-03,1
9418,22636,2014-05-24,1
9419,38801,2014-02-08,1
9420,11701,2014-06-29,0
9421,91220,2013-12-19,1
9422,8854,2014-06-20,1
9423,11426,2014-06-29,1
9424,38795,2014-05-21,1
9425,6114,2014-07-01,1
9426,9980,2014-01-28,0
9427,3714,2014-05-31,0
9428,91244,2014-04-11,1
9429,2539,2014-01-31,0
9430,26172,2014-02-19,1
9431,91259,2014-04-29,1
9432,91263,2014-07-08,0
9433,32276,2014-03-03,1
9434,91266,2014-05-27,1
9435,91269,2014-04-30,1
9436,13159,2014-04-14,1
9437,5061,2014-07-10,1
9438,1553,2014-04-22,0
9439,14525,2014-01-09,0
9440,869,2013-12-06,1
9441,66176,2014-03-13,1
9442,64751,2013-08-15,1
9443,91303,2014-06-20,1
9444,2418,2014-07-07,0
9445,80885,2014-05-02,0
9446,86668,2013-07-22,1
9447,18218,2014-06-26,1
9448,70230,2014-07-13,1
9449,2226,2014-05-18,1
9450,85270,2014-07-10,1
9451,26635,2014-07-01,1
9452,44896,2013-12-20,1
9453,28850,2014-05-30,0
9454,54596,2013-01-08,1
9455,59345,2014-04-30,1
9456,50569,2014-01-27,1
9457,40676,2014-04-02,1
9458,4563,2014-05-28,0
9459,91420,2014-03-18,1
9460,22043,2013-11-13,1
9461,15998,2014-07-06,0
9462,12871,2014-05-20,0
9463,357,2014-04-23,0
9464,24754,2014-02-23,1
9465,2399,2014-06-24,0
9466,15373,2013-09-10,0
9467,14827,2014-04-28,0
9468,2401,2014-06-09,0
9469,91447,2014-05-03,1
9470,91450,2013-11-02,1
9471,8364,2014-01-28,0
9472,80634,2014-03-03,0
9473,1031,2013-10-29,0
9474,91463,2014-04-08,0
9475,46289,2014-05-10,1
9476,91468,2014-03-05,1
9477,73337,2014-03-28,1
9478,91475,2014-07-08,0
9479,41585,2014-02-08,1
9480,15986,2014-06-21,1
9481,655,2014-04-25,1
9482,5007,2013-12-02,0
9483,54232,2013-07-30,1
9484,59632,2014-03-10,0
9485,15235,2014-04-05,1
9486,5601,2014-01-18,1
9487,3350,2014-06-21,1
9488,2388,2014-04-12,0
9489,4246,2014-03-12,0
9490,8043,2014-06-20,0
9491,9742,2014-06-25,0
9492,91549,2014-07-12,1
9493,91553,2013-02-08,1
9494,2936,2014-01-31,0
9495,91570,2014-02-11,1
9496,46884,2013-10-25,1
9497,23574,2014-04-26,1
9498,5714,2014-06-27,1
9499,7527,2014-03-10,1
9500,91580,2013-01-07,1
9501,91586,2014-07-11,1
9502,1226,2014-02-06,0
9503,91592,2013-10-03,1
9504,47943,2014-02-17,1
9505,13490,2014-04-08,1
9506,91611,2014-05-01,1
9507,91614,2013-04-28,1
9508,9248,2014-03-18,1
9509,55610,2014-06-08,1
9510,9767,2014-07-08,0
9511,12185,2014-03-22,1
9512,27716,2014-07-04,1
9513,91627,2014-04-23,1
9514,15723,2014-07-05,1
9515,16116,2014-07-08,1
9516,51788,2014-06-29,1
9517,4024,2014-05-01,0
9518,20380,2014-02-06,1
9519,12503,2014-06-20,0
9520,61654,2014-06-10,1
9521,91652,2014-05-28,1
9522,5627,2014-02-02,0
9523,28736,2014-04-30,1
9524,80283,2013-11-29,1
9525,7690,2014-06-14,0
9526,28319,2014-02-14,1
9527,62982,2014-05-12,1
9528,54106,2014-06-04,1
9529,33091,2014-07-06,1
9530,16889,2014-02-10,1
9531,14993,2014-04-24,0
9532,62805,2014-06-05,0
9533,1529,2013-12-24,1
9534,2814,2013-11-03,0
9535,15331,2014-02-06,0
9536,230,2014-03-01,0
9537,91705,2013-03-24,1
9538,56797,2013-09-17,1
9539,91711,2014-07-06,1
9540,91719,2013-12-21,1
9541,3488,2014-07-13,0
9542,46252,2014-06-05,1
9543,44663,2014-04-15,1
9544,10679,2014-04-29,0
9545,23123,2014-03-02,0
9546,25542,2014-07-03,1
9547,35599,2013-12-18,1
9548,88188,2013-02-28,1
9549,34023,2013-06-24,0
9550,3374,2014-03-11,0
9551,32989,2014-06-21,0
9552,21631,2013-07-15,1
9553,7673,2014-02-16,0
9554,5724,2014-03-21,0
9555,39672,2014-04-27,0
9556,73564,2014-02-06,1
9557,12297,2014-07-07,1
9558,2418,2014-06-24,0
9559,659,2014-04-21,1
9560,50522,2013-09-08,1
9561,32004,2014-06-21,0
9562,91851,2014-05-09,1
9563,91853,2013-05-05,1
9564,91862,2014-04-21,1
9565,25292,2014-06-02,1
9566,1031,2014-07-01,0
9567,91873,2013-11-16,1
9568,8372,2014-05-13,1
9569,5822,2014-04-13,1
9570,1187,2014-01-22,0
9571,26782,2013-12-20,1
9572,72062,2013-05-08,1
9573,42144,2014-03-19,1
9574,16344,2014-03-28,0
9575,9324,2014-06-21,0
9576,25491,2014-07-04,0
9577,91916,2014-04-08,1
9578,4749,2014-02-01,1
9579,46871,2014-05-21,1
9580,91926,2013-12-03,1
9581,42652,2014-02-24,1
9582,29643,2014-05-22,0
9583,7550,2014-04-30,1
9584,2342,2013-11-26,0
9585,1406,2014-06-27,1
9586,73153,2014-07-08,1
9587,47419,2014-07-01,1
9588,52879,2014-01-24,1
9589,81500,2013-12-26,1
9590,10750,2014-03-14,0
9591,10593,2014-02-02,0
9592,34802,2014-04-20,1
9593,91967,2014-06-08,1
9594,48322,2014-06-19,0
9595,16897,2014-06-29,1
9596,2529,2013-12-14,0
9597,91976,2014-01-27,1
9598,2575,2014-05-04,1
9599,91980,2014-07-10,1
9600,89497,2014-07-08,1
9601,23800,2014-01-09,1
9602,7445,2014-06-30,0
9603,88326,2014-03-19,1
9604,88973,2013-05-23,0
9605,92008,2014-01-20,1
9606,81313,2013-08-22,1
9607,17425,2014-05-19,1
9608,182,2013-10-28,1
9609,16044,2014-07-10,0
9610,92028,2013-06-14,1
9611,9418,2014-06-23,0
9612,87958,2013-02-17,1
9613,1765,2014-06-23,0
9614,20861,2013-12-30,0
9615,997,2014-06-13,0
9616,26495,2014-07-09,1
9617,66964,2014-07-12,1
9618,70514,2014-05-09,1
9619,1238,2014-05-24,0
9620,24214,2014-04-29,1
9621,74438,2014-05-25,1
9622,971,2014-04-07,0
9623,8543,2014-02-03,0
9624,71793,2014-01-07,1
9625,15194,2013-09-07,1
9626,14780,2014-06-28,0
9627,18343,2014-04-21,1
9628,42844,2014-06-26,1
9629,10977,2013-11-19,1
9630,25774,2014-06-04,1
9631,15277,2014-04-15,1
9632,91955,2014-06-30,1
9633,12282,2013-09-11,1
9634,85430,2013-12-22,1
9635,92121,2014-01-20,1
9636,92126,2014-03-04,1
9637,92131,2013-11-21,1
9638,28324,2014-06-27,1
9639,59870,2014-01-23,1
9640,61035,2013-04-04,1
9641,92140,2014-06-14,1
9642,92148,2014-07-05,1
9643,9180,2014-03-04,0
9644,999,2014-05-01,0
9645,54750,2014-07-12,1
9646,659,2014-05-03,1
9647,11171,2014-07-09,0
9648,2323,2014-01-19,0
9649,12080,2014-07-09,0
9650,55075,2013-08-19,1
9651,67093,2014-05-09,1
9652,11402,2014-06-05,1
9653,58518,2014-05-11,1
9654,67297,2014-06-05,1
9655,1256,2014-06-26,0
9656,37857,2014-04-13,1
9657,92207,2014-07-14,1
9658,92214,2014-05-17,1
9659,7920,2014-06-16,1
9660,32298,2014-02-07,1
9661,55300,2014-03-28,1
9662,74875,2014-06-11,1
9663,374,2014-07-12,1
9664,20962,2014-04-19,1
9665,2323,2014-02-25,0
9666,20026,2014-06-30,0
9667,40397,2014-03-02,1
9668,14498,2014-05-15,1
9669,2941,2014-06-13,0
9670,92299,2013-07-19,1
9671,1485,2014-06-15,0
9672,37171,2014-04-26,1
9673,92315,2014-07-11,1
9674,92321,2014-07-07,1
9675,1765,2014-02-15,0
9676,17627,2014-07-04,1
9677,92332,2014-06-29,0
9678,82195,2014-05-13,1
9679,2404,2014-06-05,0
9680,7961,2014-04-15,1
9681,92350,2014-06-12,0
9682,9208,2014-06-24,1
9683,25128,2013-05-02,1
9684,11195,2014-07-13,0
9685,92359,2014-05-17,1
9686,719,2014-05-07,0
9687,92382,2014-04-14,1
9688,56531,2014-07-13,1
9689,12874,2014-03-29,0
9690,65629,2014-06-10,0
9691,16399,2014-03-06,1
9692,16126,2013-11-08,0
9693,19961,2014-04-15,1
9694,3963,2014-06-29,0
9695,1787,2014-07-03,1
9696,750,2014-06-08,0
9697,92432,2014-07-01,1
9698,45510,2014-02-10,1
9699,60805,2014-02-01,1
9700,92442,2014-06-24,1
9701,13542,2014-06-05,0
9702,92459,2014-04-24,1
9703,92462,2014-02-17,1
9704,85049,2014-06-25,1
9705,55285,2014-04-25,1
9706,21173,2013-05-01,0
9707,10298,2014-05-24,1
9708,92507,2014-07-08,1
9709,10421,2014-07-05,1
9710,8401,2014-05-08,0
9711,83361,2013-10-12,1
9712,13343,2014-06-28,0
9713,11471,2014-02-19,0
9714,12640,2014-02-12,1
9715,1236,2014-05-31,0
9716,3784,2014-07-05,1
9717,7309,2014-04-29,1
9718,41242,2013-08-21,1
9719,83899,2014-07-08,1
9720,779,2013-10-19,0
9721,92566,2013-12-02,1
9722,35806,2014-05-19,1
9723,21829,2014-03-30,1
9724,1652,2014-02-09,1
9725,92597,2013-03-27,1
9726,4980,2014-07-08,0
9727,68544,2014-06-23,1
9728,15970,2014-07-14,0
9729,84068,2014-06-23,1
9730,92603,2014-04-04,0
9731,79755,2014-05-26,1
9732,39469,2014-06-19,1
9733,1767,2014-04-02,0
9734,2396,2014-05-28,0
9735,24325,2014-03-02,0
9736,92639,2014-02-13,1
9737,92642,2014-05-03,1
9738,971,2014-04-12,0
9739,18644,2014-03-13,1
9740,92648,2013-09-07,1
9741,23307,2014-03-17,0
9742,3777,2014-06-15,0
9743,33270,2013-10-22,1
9744,26782,2014-05-29,1
9745,92665,2014-05-22,1
9746,41047,2014-05-16,1
9747,81715,2014-06-10,1
9748,8261,2014-04-27,0
9749,43421,2013-12-30,0
9750,21325,2014-06-21,1
9751,966,2014-05-01,0
9752,90538,2014-07-09,1
9753,45994,2013-12-22,1
9754,11469,2014-04-29,1
9755,22469,2014-07-04,1
9756,32436,2014-07-01,0
9757,2730,2013-07-19,1
9758,12914,2013-11-23,0
9759,92722,2014-07-11,0
9760,4296,2014-04-25,1
9761,464,2014-03-22,0
9762,72773,2014-07-03,1
9763,13127,2014-04-12,1
9764,49868,2014-07-13,1
9765,119,2014-04-02,1
9766,92736,2014-05-02,1
9767,17929,2014-05-21,1
9768,1542,2014-05-16,0
9769,26953,2014-02-20,0
9770,61878,2014-06-17,1
9771,92771,2014-03-25,0
9772,15234,2014-05-12,1
9773,13534,2014-06-09,1
9774,92780,2014-05-26,1
9775,5509,2014-04-14,1
9776,10302,2014-03-21,0
9777,48975,2014-07-12,1
9778,46135,2014-04-22,0
9779,23602,2014-03-08,0
9780,2387,2014-04-01,1
9781,26637,2014-05-08,1
9782,18679,2014-06-22,1
9783,63473,2014-02-03,1
9784,5357,2014-05-15,1
9785,39078,2014-06-15,1
9786,28824,2014-04-18,0
9787,1584,2014-06-27,0
9788,7713,2014-04-03,0
9789,30276,2013-07-05,1
9790,8478,2014-01-18,1
9791,39202,2014-07-09,1
9792,60019,2014-01-22,1
9793,8959,2014-05-16,0
9794,23400,2013-08-22,0
9795,92871,2013-12-01,1
9796,2550,2014-01-29,1
9797,27864,2014-06-14,1
9798,55505,2014-03-31,1
9799,24812,2013-12-30,0
9800,92889,2014-05-14,1
9801,32436,2014-04-20,0
9802,92899,2014-05-02,1
9803,5318,2014-05-13,1
9804,92903,2014-06-10,0
9805,92908,2014-02-09,1
9806,13234,2014-04-10,0
9807,40202,2013-12-28,1
9808,92943,2014-07-14,1
9809,11923,2014-03-12,0
9810,41115,2014-06-10,1
9811,43222,2014-03-10,0
9812,86058,2014-07-10,1
9813,16320,2014-04-14,0
9814,69189,2014-06-17,1
9815,73851,2014-05-08,1
9816,11524,2014-02-12,1
9817,93044,2014-06-10,1
9818,10616,2014-03-25,1
9819,93051,2014-06-10,0
9820,23380,2014-02-28,0
9821,19317,2013-10-19,1
9822,93061,2013-11-26,1
9823,74689,2013-06-10,1
9824,48431,2014-05-31,1
9825,93070,2014-01-22,1
9826,93087,2014-07-10,1
9827,30589,2014-05-02,1
9828,93094,2014-02-23,1
9829,1652,2014-01-23,1
9830,1787,2014-07-03,1
9831,93100,2014-01-19,1
9832,31530,2014-05-30,0
9833,93105,2014-07-06,1
9834,61027,2014-03-19,1
9835,32201,2014-03-16,0
9836,1158,2014-06-08,0
9837,18588,2014-06-21,1
9838,7515,2014-07-13,1
9839,23359,2014-01-11,0
9840,8364,2013-10-30,0
9841,58084,2014-01-12,1
9842,93143,2014-01-31,1
9843,19805,2014-03-11,1
9844,3357,2014-05-09,0
9845,2539,2014-07-07,0
9846,26782,2013-04-06,1
9847,31179,2014-06-20,0
9848,30830,2014-03-02,1
9849,2342,2014-06-24,0
9850,25706,2014-04-27,1
9851,3763,2014-05-09,1
9852,74928,2013-11-30,1
9853,58893,2014-07-05,0
9854,93191,2014-05-30,1
9855,33482,2014-04-26,1
9856,63680,2013-02-11,1
9857,59316,2014-07-01,0
9858,93209,2014-05-09,1
9859,50340,2014-03-06,1
9860,971,2014-05-14,0
9861,87263,2014-02-24,1
9862,55685,2014-06-26,1
9863,93239,2014-03-31,1
9864,31485,2014-01-20,1
9865,93244,2014-05-22,1
9866,93246,2013-08-19,1
9867,24036,2014-06-19,0
9868,984,2014-04-16,1
9869,10303,2014-05-22,0
9870,1747,2013-03-21,1
9871,71759,2014-06-24,1
9872,50662,2014-04-25,1
9873,53046,2014-04-27,1
9874,93267,2014-01-23,1
9875,1327,2014-04-14,0
9876,1119,2014-05-10,1
9877,16149,2013-06-02,0
9878,9324,2014-06-08,0
9879,63514,2014-06-30,1
9880,93338,2014-05-13,1
9881,9698,2014-06-10,1
9882,93377,2014-07-18,1
9883,93380,2014-05-15,1
9884,93384,2014-02-10,1
9885,66102,2014-07-07,1
9886,1584,2014-07-14,0
9887,1390,2014-07-01,1
9888,1582,2014-01-24,0
9889,4030,2014-05-28,0
9890,623,2013-12-29,0
9891,20321,2013-11-14,1
9892,16853,2013-11-10,1
9893,93434,2014-03-05,0
9894,971,2014-05-21,0
9895,12091,2014-07-08,1
9896,26454,2013-05-10,1
9897,93489,2014-06-12,1
9898,1767,2014-05-12,0
9899,1765,2014-03-12,0
9900,93496,2013-03-02,1
9901,5231,2014-06-06,1
9902,93517,2014-05-04,1
9903,1597,2014-07-04,0
9904,29828,2014-03-18,0
9905,93526,2014-06-29,1
9906,41475,2013-11-04,0
9907,29423,2014-04-02,1
9908,42863,2014-01-30,1
9909,57383,2014-05-07,1
9910,93543,2014-05-17,1
9911,7060,2014-06-05,1
9912,20703,2014-06-12,1
9913,51179,2014-05-05,1
9914,3646,2013-12-13,1
9915,44772,2014-06-22,1
9916,93561,2014-01-27,1
9917,93564,2014-02-03,1
9918,93567,2014-03-01,1
9919,33732,2013-03-10,1
9920,12818,2014-05-14,0
9921,93578,2013-09-13,1
9922,4032,2014-04-21,0
9923,2019,2014-06-21,1
9924,57914,2014-01-02,0
9925,5348,2014-04-21,1
9926,12847,2013-10-09,1
9927,93607,2013-07-30,1
9928,68105,2014-05-29,1
9929,971,2014-05-27,0
9930,93621,2014-06-26,1
9931,19960,2014-07-09,1
9932,49120,2014-02-08,1
9933,93639,2014-05-25,1
9934,28986,2014-01-14,0
9935,64729,2014-05-21,1
9936,1421,2014-03-02,1
9937,93647,2014-05-09,1
9938,93654,2014-05-19,1
9939,25514,2014-07-02,0
9940,1597,2014-07-08,0
9941,13159,2014-04-28,1
9942,93664,2014-03-31,1
9943,7087,2013-04-16,1
9944,52010,2014-06-09,1
9945,21154,2014-07-03,0
9946,70689,2014-06-10,1
9947,964,2014-05-17,0
9948,93696,2014-05-15,1
9949,93700,2014-06-28,0
9950,7756,2014-01-20,0
9951,41294,2013-08-09,0
9952,1561,2014-05-22,0
9953,17425,2014-04-05,1
9954,12063,2014-01-26,0
9955,8685,2013-08-25,0
9956,37962,2013-12-08,0
9957,5883,2014-06-30,0
9958,3247,2014-05-26,0
9959,93732,2014-06-29,1
9960,43066,2014-07-08,1
9961,93740,2013-06-07,1
9962,10918,2014-05-07,0
9963,41413,2014-04-27,1
9964,9587,2014-06-01,1
9965,14820,2014-05-09,1
9966,93767,2014-06-29,1
9967,8467,2014-05-23,1
9968,93770,2014-06-12,1
9969,2382,2014-05-29,0
9970,7961,2014-04-07,1
9971,8858,2014-07-07,1
9972,67912,2014-07-08,1
9973,13936,2014-06-29,1
9974,87334,2013-02-23,1
9975,9147,2014-06-15,0
9976,85895,2014-04-21,1
9977,11238,2014-06-11,0
9978,1663,2014-07-09,0
9979,42133,2013-12-26,0
9980,30161,2014-05-03,0
9981,41020,2014-01-22,0
9982,42326,2014-03-27,0
9983,3495,2014-04-23,0
9984,89711,2014-06-11,1
9985,86700,2014-07-09,0
9986,19107,2014-06-07,1
9987,1037,2014-01-28,0
9988,20262,2014-03-10,1
9989,3618,2014-06-01,0
9990,93839,2014-05-27,1
9991,93841,2014-04-15,0
9992,1234,2014-02-15,0
9993,93845,2014-06-21,0
9994,72279,2014-01-04,1
9995,76716,2013-08-16,1
9996,38533,2014-07-11,1
9997,1334,2013-01-20,1
9998,79900,2014-04-23,1
9999,2393,2014-06-06,0
10000,57405,2014-04-20,1
10001,64603,2014-06-12,1
10002,2210,2014-06-06,1
10003,15645,2013-02-13,1
10004,3488,2014-04-23,0
10005,24644,2014-04-01,1
10006,71877,2014-06-02,0
10007,541,2013-10-15,1
10008,93915,2014-03-02,1
10009,16077,2014-07-06,1
10010,60697,2014-06-25,1
10011,26947,2014-05-19,1
10012,93936,2014-01-19,1
10013,2401,2014-02-25,0
10014,708,2014-04-26,0
10015,86888,2013-09-19,1
10016,26384,2014-03-19,1
10017,70106,2014-04-25,1
10018,24013,2014-06-27,0
10019,21422,2014-06-22,0
10020,93991,2014-07-19,1
10021,39162,2014-05-30,1
10022,10200,2014-07-16,0
10023,13197,2014-02-08,1
10024,3673,2014-07-02,0
10025,47258,2013-10-15,0
10026,58928,2014-02-11,1
10027,94021,2014-06-04,1
10028,94023,2014-03-28,1
10029,79262,2014-02-15,1
10030,44151,2014-05-25,1
10031,58470,2013-09-05,1
10032,54275,2014-06-18,1
10033,1210,2014-07-05,0
10034,1429,2014-05-29,0
10035,10207,2014-03-20,0
10036,94054,2014-05-21,1
10037,94085,2014-07-09,1
10038,27477,2014-06-15,0
10039,94091,2014-05-26,1
10040,94093,2014-07-11,1
10041,94097,2014-06-30,1
10042,5453,2014-06-03,1
10043,7855,2014-04-10,0
10044,94107,2014-05-25,0
10045,13640,2013-12-11,1
10046,2361,2014-03-21,0
10047,52706,2014-05-20,1
10048,94124,2014-02-06,1
10049,27500,2014-07-06,1
10050,14435,2014-03-11,0
10051,49902,2013-12-28,1
10052,94142,2014-06-12,1
10053,41899,2014-07-11,0
10054,94150,2014-02-22,1
10055,73403,2014-03-23,1
10056,19557,2014-06-30,0
10057,17988,2013-12-03,0
10058,8774,2014-05-27,1
10059,16488,2013-05-13,0
10060,45642,2014-06-28,0
10061,66723,2013-07-26,1
10062,88833,2013-01-18,1
10063,56668,2013-11-14,1
10064,16902,2014-03-09,1
10065,3200,2014-05-11,1
10066,94184,2014-07-04,0
10067,94188,2013-12-24,1
10068,94201,2014-04-07,1
10069,94203,2014-07-01,1
10070,14540,2014-03-16,1
10071,18426,2014-04-03,1
10072,13634,2014-07-13,1
10073,8372,2014-05-16,1
10074,94221,2014-06-22,1
10075,38817,2014-06-24,1
10076,8854,2014-05-29,1
10077,4148,2014-07-07,1
10078,11926,2014-05-01,0
10079,12932,2014-06-27,1
10080,94237,2014-03-05,1
10081,94250,2014-07-05,1
10082,68384,2014-07-14,1
10083,94270,2014-06-03,1
10084,6810,2013-12-07,0
10085,94278,2014-05-22,1
10086,94282,2014-04-17,0
10087,94283,2014-06-03,1
10088,71049,2014-03-04,1
10089,94300,2014-06-18,1
10090,94312,2014-04-27,1
10091,8291,2013-12-29,0
10092,475,2014-07-04,0
10093,23602,2014-03-12,0
10094,1190,2014-02-25,0
10095,94349,2014-05-04,1
10096,9681,2014-06-05,0
10097,16008,2014-06-18,0
10098,7767,2014-02-18,1
10099,33372,2014-05-06,1
10100,94372,2014-06-06,1
10101,64546,2013-10-17,1
10102,20062,2014-05-19,1
10103,2532,2014-05-10,0
10104,1821,2014-06-27,1
10105,81817,2014-07-03,1
10106,74706,2014-05-04,1
10107,94396,2014-06-23,1
10108,94397,2014-05-06,1
10109,20262,2014-03-28,1
10110,7767,2013-05-23,1
10111,94409,2014-07-02,1
10112,15284,2014-07-08,0
10113,23912,2014-06-26,0
10114,20577,2014-06-19,1
10115,94430,2013-05-20,1
10116,12421,2014-06-12,1
10117,94432,2014-05-24,1
10118,19679,2014-07-09,1
10119,21102,2014-06-28,1
10120,1589,2014-04-06,1
10121,53503,2014-03-19,1
10122,59022,2014-01-31,1
10123,45065,2014-06-28,1
10124,94467,2014-05-02,1
10125,2388,2014-06-01,0
10126,21254,2013-11-03,0
10127,94478,2014-03-05,1
10128,10793,2014-07-07,1
10129,94480,2014-04-03,1
10130,2396,2014-05-04,0
10131,8392,2014-06-06,1
10132,2207,2014-05-23,0
10133,49710,2013-11-29,1
10134,8364,2013-11-06,0
10135,45806,2014-07-10,1
10136,15672,2014-05-26,0
10137,20187,2014-05-06,0
10138,8227,2014-02-08,0
10139,3146,2014-06-07,1
10140,94551,2014-06-11,1
10141,14624,2013-04-11,1
10142,33391,2014-01-17,1
10143,2207,2014-04-18,0
10144,84906,2014-06-16,1
10145,11926,2014-07-08,0
10146,3783,2013-08-16,1
10147,43919,2014-05-14,1
10148,94588,2013-04-23,1
10149,94591,2014-01-15,1
10150,1661,2014-04-28,0
10151,94598,2014-05-09,1
10152,2737,2014-04-16,0
10153,7243,2014-04-18,0
10154,94608,2013-12-06,1
10155,80759,2014-06-07,1
10156,350,2014-06-04,0
10157,2401,2014-03-15,0
10158,952,2014-02-03,0
10159,53768,2014-03-21,0
10160,40322,2014-07-02,1
10161,46076,2014-05-01,1
10162,39537,2014-01-05,1
10163,28976,2014-06-23,1
10164,22043,2014-02-13,1
10165,91191,2014-03-31,1
10166,10914,2014-06-27,0
10167,12038,2014-02-22,1
10168,94668,2014-06-24,1
10169,94670,2014-07-01,1
10170,94672,2014-06-21,1
10171,94735,2014-01-24,1
10172,94741,2014-06-20,1
10173,21828,2014-07-13,1
10174,55557,2014-02-11,1
10175,94755,2014-07-04,1
10176,85024,2014-06-25,1
10177,10220,2014-07-13,0
10178,13891,2014-04-20,1
10179,28531,2014-06-29,0
10180,971,2014-07-15,0
10181,94792,2014-05-06,1
10182,94793,2014-05-22,1
10183,19920,2014-04-11,1
10184,48560,2014-06-16,1
10185,55848,2014-04-22,1
10186,94822,2014-07-11,1
10187,94825,2014-05-01,1
10188,18454,2013-12-07,1
10189,94832,2014-07-04,1
10190,27827,2014-07-06,1
10191,3831,2014-06-02,0
10192,14591,2014-01-06,1
10193,5277,2014-07-03,1
10194,95,2013-09-08,0
10195,31410,2014-04-23,0
10196,15926,2014-03-10,1
10197,42970,2014-05-06,1
10198,88741,2014-04-17,0
10199,94892,2014-06-08,1
10200,4044,2014-06-05,0
10201,11204,2013-09-24,0
10202,20301,2014-01-12,0
10203,61374,2014-06-18,1
10204,982,2014-06-27,0
10205,1650,2014-07-05,1
10206,19996,2014-03-25,0
10207,11864,2013-07-31,1
10208,359,2014-05-20,0
10209,88231,2014-04-09,1
10210,38599,2014-03-10,1
10211,49373,2014-04-11,1
10212,2892,2014-02-20,1
